commentsCount,productType,type,videoDuration,videoViewCount,hour,day_of_week
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.35037595119513926
-0.15489060705660823,2.443328141223047,1.096502726725059,0.37759383675450964,-0.10315059040427103,-0.10763905722037655,0.2006291187806627
-0.14446155124486937,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,1.3026392587322666
0.011974285931213385,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-1.4523860911467432
-0.1496760791507388,-0.3709765240600439,1.096502726725059,0.2848322257456715,-0.09497834899282598,0.8486441716450305,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,1.096502726725059,-0.002576905914779555,-0.11378731957550048,1.326785786077734,-1.4523860911467432
-0.13055614349588424,-0.3709765240600439,1.096502726725059,0.46623884535353877,1.8204215379116053,0.13143174999597518,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,0.2006291187806627
-0.16010513496247766,1.9742773636758655,1.096502726725059,-0.024113764863658738,-0.11575890978332799,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.09238106308709697,-0.11177629756351641,-0.3467098644367283,-0.9013810211709412
-0.1375088473703768,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.9013810211709412
-0.14446155124486937,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,0.7516341887564647
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,1.8536443287080686
-0.1079598559037834,-0.3709765240600439,1.096502726725059,0.8424937954866681,0.029843027064734014,-0.3467098644367283,0.7516341887564647
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-0.9013810211709412
-0.1618433109311008,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.35037595119513926
-0.15141425511936196,-0.3709765240600439,1.096502726725059,-0.02575789570416176,-0.07322185104944935,-0.10763905722037655,1.8536443287080686
-0.16010513496247766,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.8049274005104374,0.2006291187806627
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-1.4523860911467432
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,0.7516341887564647
-0.12707979155863797,1.9742773636758655,1.096502726725059,-0.14672074334361276,-0.08903400451622602,-1.0639222860857835,0.2006291187806627
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.11999242071386523,-0.08892556705479551,-1.0639222860857835,-1.4523860911467432
-0.1618433109311008,-1.3090780791544077,1.096502726725059,-0.0671874827614172,-0.11502942140643181,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.1041033394613704,-0.10946953702035822,0.6095733644286787,1.3026392587322666
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.0439982077267893,-0.35037595119513926
-0.00019294584914860799,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.7516341887564647
-0.1618433109311008,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.2006291187806627
-0.13924702333899996,-0.3709765240600439,1.096502726725059,0.1082701443395918,-0.028644196450469228,0.37050255721232694,0.2006291187806627
-0.1531524310879851,-0.3709765240600439,1.096502726725059,-0.1226486597399121,-0.09125204350003198,1.326785786077734,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-1.4523860911467432
-0.1618433109311008,-1.3090780791544077,1.096502726725059,-0.1937730068630464,-0.11442808639304441,-1.0639222860857835,1.8536443287080686
-0.1618433109311008,0.5671250310343199,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,0.7516341887564647
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.7801548803356874,-0.1082570090425443,-1.0639222860857835,1.3026392587322666
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.15141425511936196,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.7516341887564647
-0.15662878302523137,-0.3709765240600439,1.096502726725059,0.2863257491809376,-0.10930195185269288,-0.3467098644367283,0.2006291187806627
0.3439658959382335,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.542063900518487,0.7516341887564647
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-1.4523860911467432
-0.15836695899385453,-1.3090780791544077,1.096502726725059,-0.17616449106743015,-0.11481254648357078,-0.8248514788694318,0.7516341887564647
-0.15141425511936196,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,0.7516341887564647
-0.1496760791507388,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,0.2006291187806627
0.7524372485646719,-0.3709765240600439,1.096502726725059,0.459725075077042,0.2575518381177729,-0.10763905722037655,0.2006291187806627
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.7516341887564647
-0.13055614349588424,-0.3709765240600439,1.096502726725059,-0.09328021571871316,-0.03836413617505888,2.2830690149431407,1.3026392587322666
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.027828747526169408,-0.11518714862305801,-0.3467098644367283,0.2006291187806627
-0.14793790318211567,-1.3090780791544077,1.096502726725059,-0.09574013667091616,-0.10331817557193637,-0.10763905722037655,1.8536443287080686
-0.11317438380965283,-1.3090780791544077,1.096502726725059,0.44283194445630114,-0.05493535187184914,-0.10763905722037655,1.8536443287080686
-0.1618433109311008,1.5052265861286835,1.096502726725059,-0.19610742164421863,-0.11558146666462352,1.0877149788613822,0.2006291187806627
-0.1618433109311008,2.443328141223047,1.096502726725059,0.45467972700160536,-0.10326888581674068,0.13143174999597518,0.7516341887564647
-0.15662878302523137,-0.3709765240600439,1.096502726725059,-0.036463572093086004,-0.06748452354467128,-0.58578067165308,0.7516341887564647
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,1.3026392587322666
-0.1618433109311008,-0.8400273016072257,1.096502726725059,-0.21946412007304394,-0.10963712218802356,0.8486441716450305,0.2006291187806627
-0.15662878302523137,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,1.3026392587322666
-0.1618433109311008,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.8049274005104374,1.3026392587322666
-0.008883825692264317,-0.3709765240600439,1.096502726725059,-0.0004433010072565347,0.15207176199900083,-0.10763905722037655,1.3026392587322666
-0.12707979155863797,0.5671250310343199,1.096502726725059,-0.1494191260207742,-0.09783715479417587,-0.8248514788694318,-1.4523860911467432
-0.1375088473703768,-0.3709765240600439,1.096502726725059,0.058080226544389026,-0.04961205831071485,1.326785786077734,-1.4523860911467432
6.94208187283168,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,0.7516341887564647
-0.16010513496247766,-1.3090780791544077,1.096502726725059,-0.1582045579929277,-0.11554203486046696,-0.58578067165308,-0.9013810211709412
-0.15489060705660823,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,1.8536443287080686
-0.1496760791507388,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,-0.9013810211709412
-0.16010513496247766,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-0.35037595119513926
0.4134929346831592,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.11838891171552225,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-0.35037595119513926
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,1.3026392587322666
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,-0.35037595119513926
-0.1618433109311008,2.443328141223047,1.096502726725059,0.3582031333302565,-0.09902996686991153,0.37050255721232694,1.3026392587322666
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-1.4523860911467432
-0.1496760791507388,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.542063900518487,-0.35037595119513926
-0.16010513496247766,-1.3090780791544077,1.096502726725059,-0.24930948754415977,-0.10951882677555391,-1.0639222860857835,0.2006291187806627
-0.16010513496247766,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.3326500769083928,-0.10056780723201698,1.0877149788613822,-0.9013810211709412
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.2830690149431407,-0.9013810211709412
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,1.3026392587322666
-0.1618433109311008,1.9742773636758655,1.096502726725059,-0.11260816605745091,-0.11367888211406996,0.13143174999597518,-1.4523860911467432
-0.12534161559001483,-0.3709765240600439,1.096502726725059,0.8222622007165089,-0.046625099145856164,2.0439982077267893,1.8536443287080686
-0.16010513496247766,2.443328141223047,1.096502726725059,0.3545760049874674,-0.08807778326542967,-0.10763905722037655,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.498347129383894,1.8536443287080686
-0.11317438380965283,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.1496760791507388,-0.3709765240600439,1.096502726725059,-0.0322089128951431,-0.10560522021301628,1.0877149788613822,-0.35037595119513926
0.0015452301194745339,1.0361758085815018,1.096502726725059,0.5902263917148313,0.15977082176056728,-1.0639222860857835,0.7516341887564647
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.35037595119513926
-0.15836695899385453,-1.3090780791544077,1.096502726725059,0.4446392333191441,-0.11072149680232869,0.6095733644286787,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,-0.35037595119513926
-0.14272337527624623,-1.3090780791544077,1.096502726725059,0.04241705639974958,-0.036964307127501345,2.0439982077267893,-1.4523860911467432
-0.12360343962139168,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,1.8536443287080686
2.0977854482789837,1.0361758085815018,1.096502726725059,3.792729706055544,1.2589619364775244,-0.58578067165308,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,1.3026392587322666
-0.14793790318211567,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.326785786077734,0.7516341887564647
-0.15489060705660823,2.443328141223047,1.096502726725059,0.2935047021638973,-0.09059156078040975,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.35037595119513926
-0.13924702333899996,-0.8400273016072257,1.096502726725059,0.14132846978909516,-0.07076722124070409,-1.0639222860857835,1.8536443287080686
-0.1618433109311008,2.443328141223047,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,1.3026392587322666
-0.15662878302523137,-0.3709765240600439,1.096502726725059,-0.18665680696560208,-0.09996647221862959,0.6095733644286787,1.3026392587322666
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,1.3026392587322666
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-0.9013810211709412
-0.13924702333899996,-0.3709765240600439,1.096502726725059,-0.13011627691624258,-0.06251611622094594,1.8049274005104374,-0.35037595119513926
-0.14619972721349253,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,-1.4523860911467432
-0.16010513496247766,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,-0.35037595119513926
-0.14446155124486937,-0.8400273016072257,1.096502726725059,0.1279495119572157,-0.0918632364644585,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,-1.3090780791544077,1.096502726725059,-0.1816365601243715,-0.1109876614803854,-1.3029930933021352,1.3026392587322666
-0.1496760791507388,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-0.35037595119513926
-0.1531524310879851,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,1.3026392587322666
-0.15489060705660823,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.2830690149431407,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.9013810211709412
-0.16010513496247766,1.9742773636758655,1.096502726725059,-0.19669730064806323,-0.10719235033031743,2.0439982077267893,-0.35037595119513926
-0.15141425511936196,-0.8400273016072257,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.0202055149511904,1.3026392587322666
-0.16010513496247766,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.9764887438165974,0.2006291187806627
-0.16010513496247766,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.21593739666707948,-0.11107638303973764,0.37050255721232694,1.3026392587322666
-0.1618433109311008,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.542063900518487,-0.35037595119513926
-0.14619972721349253,-0.8400273016072257,1.096502726725059,0.06268630302121805,-0.08240946141792557,1.326785786077734,-0.9013810211709412
-0.15662878302523137,-0.3709765240600439,1.096502726725059,0.27492978885134417,-0.0994144269604379,1.5658565932940856,1.8536443287080686
-0.1618433109311008,-1.3090780791544077,1.096502726725059,-0.16698998996508124,-0.10831615674877912,-1.3029930933021352,0.7516341887564647
-0.1531524310879851,-0.3709765240600439,1.096502726725059,0.18992445921220724,-0.11149041698338143,0.6095733644286787,0.7516341887564647
-0.14272337527624623,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.7516341887564647
-0.13055614349588424,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.2006291187806627
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-1.4523860911467432
-0.1618433109311008,0.09807425348713798,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.0639222860857835,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,2.0439982077267893,-0.35037595119513926
-0.14446155124486937,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,1.3026392587322666
0.01892698980570595,-0.8400273016072257,1.096502726725059,-0.14206446439837137,0.08195215625761525,0.6095733644286787,-1.4523860911467432
-0.06276728071958171,-0.3709765240600439,1.096502726725059,-0.16239646410535527,0.996819302444778,-1.0639222860857835,-1.4523860911467432
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,-1.4523860911467432
-0.03148011328436516,-0.3709765240600439,1.096502726725059,0.10878471964081793,-0.05063728521878516,0.6095733644286787,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-1.4523860911467432
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.7516341887564647
-0.06276728071958171,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-0.35037595119513926
-0.15836695899385453,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,-1.4523860911467432
-0.1322943194645074,-0.8400273016072257,1.096502726725059,-0.1845608539093883,-0.1001241994352558,-0.3467098644367283,0.7516341887564647
-0.1618433109311008,-1.3090780791544077,1.096502726725059,0.04719884151602172,-0.11320570046419136,-0.3467098644367283,0.7516341887564647
-0.15489060705660823,1.9742773636758655,1.096502726725059,-0.1471725655593235,-0.10649243580653867,-1.0639222860857835,-0.9013810211709412
-0.14446155124486937,-0.3709765240600439,1.096502726725059,1.0144372497988157,-0.10518132831833338,1.0877149788613822,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.3029930933021352,-0.35037595119513926
-0.15489060705660823,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.04648345634114638,-0.10638399834510816,1.8049274005104374,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.009546990206792325,-0.11500970550435353,-1.0639222860857835,-1.4523860911467432
-0.1531524310879851,-0.3709765240600439,1.096502726725059,-0.020511737755075806,0.4539320807684325,-0.3467098644367283,1.8536443287080686
-0.1618433109311008,-0.3709765240600439,1.096502726725059,-0.22138436448981466,-0.10674874253355625,-0.10763905722037655,-1.4523860911467432
-0.16010513496247766,-0.3709765240600439,1.096502726725059,-0.06784011485077716,-0.05799131669398179,0.13143174999597518,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,0.2006291187806627
-0.15662878302523137,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,-0.9013810211709412
-0.16010513496247766,1.5052265861286835,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.35037595119513926
-0.12707979155863797,1.0361758085815018,1.096502726725059,3.7528187436677607,-0.04924731412226676,0.8486441716450305,-0.9013810211709412
-0.017574705535380028,1.5052265861286835,1.096502726725059,-0.09754742553375917,-0.11193402478014261,-1.542063900518487,0.7516341887564647
-0.1531524310879851,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,0.2006291187806627
-0.15489060705660823,-0.3709765240600439,1.096502726725059,-0.013872461307548356,-0.06206265047314561,0.37050255721232694,0.7516341887564647
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.37050255721232694,1.3026392587322666
-0.15489060705660823,-1.3090780791544077,1.096502726725059,-0.23225319890107887,-0.11460552951174889,-1.0639222860857835,-0.35037595119513926
-0.13403249543313053,-1.3090780791544077,1.096502726725059,0.315769496904755,-0.04323396398839284,0.37050255721232694,-1.4523860911467432
-0.15836695899385453,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.8486441716450305,1.8536443287080686
-0.036694641190234585,-1.3090780791544077,1.096502726725059,0.33323995591223743,-0.10470814666845477,-1.3029930933021352,0.7516341887564647
-0.14446155124486937,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-1.542063900518487,0.7516341887564647
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.10522034438354423,-0.11364930826095256,0.8486441716450305,-0.35037595119513926
-0.15662878302523137,1.9742773636758655,1.096502726725059,0.5918956237895403,-0.08928045329220446,1.0877149788613822,1.3026392587322666
-0.05407640087646601,-0.3709765240600439,1.096502726725059,0.20868763178130662,0.0698465923815543,1.5658565932940856,1.3026392587322666
-0.15489060705660823,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,1.3026392587322666
-0.1409851993076231,0.5671250310343199,1.096502726725059,0.2555139841928849,-0.11121439435428557,-0.8248514788694318,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,1.3026392587322666
0.2813915610678004,-0.8400273016072257,1.096502726725059,-0.06891946792164172,0.0626305722209056,1.0877149788613822,1.8536443287080686
-0.13403249543313053,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.58578067165308,0.2006291187806627
-0.13924702333899996,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.0877149788613822,0.7516341887564647
-0.15836695899385453,-0.3709765240600439,1.096502726725059,0.08904259893767864,-0.10271684055854897,-0.10763905722037655,1.8536443287080686
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.6500551834451966,-0.08360227349366121,-1.0639222860857835,-1.4523860911467432
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.08653247551706336,-0.10464899896221995,1.0877149788613822,-0.9013810211709412
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-2.7374179366002456,0.2006291187806627
0.07281044483302335,-0.8400273016072257,1.096502726725059,0.36995051093873604,-0.07998440546229772,-1.0639222860857835,-0.9013810211709412
-0.15141425511936196,1.9742773636758655,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.13143174999597518,0.7516341887564647
-0.14272337527624623,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.35037595119513926
-0.11143620784102969,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.10763905722037655,-0.35037595119513926
-0.1618433109311008,-0.3709765240600439,1.096502726725059,0.2359852239804979,-0.11170729190624244,-0.8248514788694318,1.3026392587322666
2.384584483101802,1.0361758085815018,1.096502726725059,0.11410618129252235,0.33489732197084626,-1.0639222860857835,0.7516341887564647
-0.10622167993516025,-0.3709765240600439,1.096502726725059,-0.15810415305610312,-0.031562149958053946,0.6095733644286787,-0.35037595119513926
-0.16010513496247766,0.09807425348713798,1.096502726725059,0.8423557386985343,-0.11047504802635025,1.326785786077734,-1.4523860911467432
